5.4023771795e-01    -1.4753894619e-02   8.7243505787e-01    -2.5371804922e-01   1.1203728963e-02    
5.3513048571e-01    -1.4192658271e-02   8.7180436180e-01    -2.5023238686e-01   1.1258634111e-02    
5.3034207619e-01    -1.3624082249e-02   8.7116943938e-01    -2.4157469569e-01   1.1305074904e-02    
5.2587388463e-01    -1.3053354899e-02   8.7053563836e-01    -2.2437754181e-01   1.1324190467e-02    
5.2172581424e-01    -1.2486859620e-02   8.6990975214e-01    -1.8288600336e-01   1.1299270102e-02    
5.1789133096e-01    -1.1922011072e-02   8.6928895926e-01    -1.1064457839e-01   1.1192198919e-02    
5.1435095775e-01    -1.1330732991e-02   8.6864247128e-01    -4.1299794439e-02   1.0982334857e-02    
5.1107845989e-01    -1.0664926680e-02   8.6791940996e-01    -2.6224297015e-02   1.0713797303e-02    
5.0805447210e-01    -9.8825617275e-03   8.6707473892e-01    -8.9564073246e-02   1.0351193829e-02    
5.0527542340e-01    -8.9664196888e-03   8.6609072808e-01    -2.2596901515e-01   9.9023061546e-03    
5.0274903778e-01    -7.9274189739e-03   8.6497961080e-01    -4.0817129576e-01   9.3908996308e-03    
5.0048430601e-01    -6.7955048482e-03   8.6377345360e-01    -6.0621026716e-01   8.8184209708e-03    
4.9848343006e-01    -5.6048169075e-03   8.6250897114e-01    -7.9543440225e-01   8.2447800509e-03    
4.9674050741e-01    -4.3817571766e-03   8.6121377224e-01    -9.6043527420e-01   7.5205375257e-03    
4.9524701248e-01    -3.1411606145e-03   8.5990350862e-01    -1.0900547193e+00   6.7064859118e-03    
4.9399616405e-01    -1.8899489627e-03   8.5858512456e-01    -1.1733427192e+00   6.0462939896e-03    
4.9298765041e-01    -6.3122767043e-04   8.5726175490e-01    -1.1994771742e+00   5.7680429528e-03    
9.1832738129e-01    -2.1175602319e-04   8.7847909058e-01    -9.3600362348e-02   5.7807562863e-03    
9.1536005241e-01    -6.3474435665e-04   8.7899195399e-01    7.6491365924e-02    5.9009763264e-03    
9.1234006827e-01    -1.0594962129e-03   8.7950694970e-01    1.3168220658e-01    5.9586637652e-03    
9.0923578837e-01    -1.4909728742e-03   8.8002961670e-01    1.3787341938e-01    5.9902914277e-03    
9.0601885051e-01    -1.9334500303e-03   8.8056549287e-01    1.3505136033e-01    6.0261517168e-03    
9.0266376899e-01    -2.3906138398e-03   8.8111891800e-01    1.3234572112e-01    6.0683488771e-03    
8.9914786596e-01    -2.8655646565e-03   8.8169332993e-01    1.3116984001e-01    6.1129034176e-03    
8.9545111471e-01    -3.3603081757e-03   8.8229126634e-01    1.3067979114e-01    6.1577358081e-03    
8.9155571539e-01    -3.8753207403e-03   8.8291328857e-01    1.2949672084e-01    6.2077654002e-03    
8.8744610468e-01    -4.4101343952e-03   8.8355860247e-01    1.2711205732e-01    6.2630904843e-03    
8.8310924256e-01    -4.9638564487e-03   8.8422604048e-01    1.2351535926e-01    6.3251861140e-03    
8.7853452063e-01    -5.5351952551e-03   8.8491395307e-01    1.1874840010e-01    6.3893490839e-03    
8.7371361748e-01    -6.1225482899e-03   8.8562014009e-01    1.1285691483e-01    6.4550057756e-03    
8.6864059173e-01    -6.7242018479e-03   8.8634250099e-01    1.0611113710e-01    6.5274513434e-03    
8.6331169977e-01    -7.3384426651e-03   8.8707869719e-01    9.8774312919e-02    6.6075233863e-03    
8.5772545113e-01    -7.9636753591e-03   8.8782669417e-01    9.1230200347e-02    6.6938333968e-03    
8.5188238507e-01    -8.5985013268e-03   8.8858444024e-01    8.3766679068e-02    6.7814072560e-03    
8.4578525902e-01    -9.2416917480e-03   8.8935047322e-01    7.6675344594e-02    6.8704407776e-03    
8.3943861562e-01    -9.8922478642e-03   8.9012334077e-01    7.0294840046e-02    6.9629439937e-03    
8.3284885375e-01    -1.0549335797e-02   8.9090189645e-01    6.4909735555e-02    7.0569612719e-03    
8.2602398583e-01    -1.1212080660e-02   8.9168472291e-01    6.0679050094e-02    7.1545092222e-03    
8.1897346021e-01    -1.1879354818e-02   8.9247043602e-01    5.7619186502e-02    7.2542577257e-03    
8.1170786402e-01    -1.2549632333e-02   8.9325696400e-01    5.5670551331e-02    7.3557028348e-03    
8.0423878065e-01    -1.3220800461e-02   8.9404157780e-01    5.4669176941e-02    7.4604578794e-03    
7.9657852773e-01    -1.3889926075e-02   8.9482069117e-01    5.4278951762e-02    7.5669149393e-03    
7.8874000960e-01    -1.4553156740e-02   8.9558948374e-01    5.4121391074e-02    7.6773728024e-03    
7.8073651742e-01    -1.5205709289e-02   8.9634200182e-01    5.3764005065e-02    7.7921608997e-03    
7.7258168069e-01    -1.5841866935e-02   8.9707136025e-01    5.2714319464e-02    7.9114319856e-03    
7.6428945729e-01    -1.6455135975e-02   8.9776977435e-01    5.0523435163e-02    8.0367547629e-03    
7.5587406222e-01    -1.7038516992e-02   8.9842885128e-01    4.6799801089e-02    8.1696173406e-03    
7.4735011770e-01    -1.7584767934e-02   8.9903990885e-01    4.1204518076e-02    8.3085078911e-03    
7.3873269332e-01    -1.8086706346e-02   8.9959466289e-01    3.3377046354e-02    8.4527313171e-03    
7.3003744407e-01    -1.8537693904e-02   9.0008529438e-01    2.3288740430e-02    8.5743053821e-03    
7.2128093872e-01    -1.8932014847e-02   9.0050536659e-01    1.0999987446e-02    8.6932148937e-03    
7.1248050170e-01    -1.9265039074e-02   9.0084983043e-01    -3.3439005270e-03   8.8150205574e-03    
7.0365433955e-01    -1.9533516982e-02   9.0111528711e-01    -1.9437610037e-02   8.9406854406e-03    
6.9482161543e-01    -1.9735780621e-02   9.0130034246e-01    -3.6860257655e-02   9.0704077072e-03    
6.8600242441e-01    -1.9871663182e-02   9.0140545995e-01    -5.5192085954e-02   9.2025499183e-03    
6.7721748705e-01    -1.9942462479e-02   9.0143282450e-01    -7.3915978464e-02   9.3373525197e-03    
6.6848812359e-01    -1.9950754913e-02   9.0138625097e-01    -9.2532747400e-02   9.4746888377e-03    
6.5983599065e-01    -1.9900082335e-02   9.0127056594e-01    -1.1054017024e-01   9.6134453491e-03    
6.5128280299e-01    -1.9794626117e-02   9.0109132886e-01    -1.2756082200e-01   9.7520936874e-03    
6.4284997143e-01    -1.9638874060e-02   9.0085456166e-01    -1.4331961181e-01   9.8904421348e-03    
6.3455846765e-01    -1.9437377794e-02   9.0056605498e-01    -1.5761465618e-01   1.0026994812e-02    
6.2642857570e-01    -1.9194389457e-02   9.0023132701e-01    -1.7047878404e-01   1.0162754142e-02    
6.1847954267e-01    -1.8913633390e-02   8.9985532261e-01    -1.8204426882e-01   1.0297577444e-02    
6.1072955430e-01    -1.8598282225e-02   8.9944210789e-01    -1.9250255545e-01   1.0428031907e-02    
6.0319554867e-01    -1.8250920738e-02   8.9899500998e-01    -2.0210421858e-01   1.0554325132e-02    
5.9589313715e-01    -1.7873524891e-02   8.9851663668e-01    -2.1119736883e-01   1.0675782997e-02    
5.8883662563e-01    -1.7467641453e-02   8.9800908239e-01    -2.2002250243e-01   1.0795057444e-02    
5.8203913369e-01    -1.7034676651e-02   8.9747433404e-01    -2.2860572496e-01   1.0910804555e-02    
5.7551234019e-01    -1.6575987571e-02   8.9691393710e-01    -2.3693084613e-01   1.1017340447e-02    
5.6926673109e-01    -1.6093158165e-02   8.9633000687e-01    -2.4456192128e-01   1.1117510833e-02    
5.6331151168e-01    -1.5588276958e-02   8.9572501247e-01    -2.5083914172e-01   1.1211091392e-02    
5.5765471644e-01    -1.5064012968e-02   8.9510211555e-01    -2.5481383775e-01   1.1290399251e-02    
5.5230280378e-01    -1.4523700152e-02   8.9446489028e-01    -2.5572782209e-01   1.1363153535e-02    
5.4726106661e-01    -1.3971478807e-02   8.9381826122e-01    -2.5231062956e-01   1.1420571811e-02    
5.4253283648e-01    -1.3412014778e-02   8.9316717886e-01    -2.4364664409e-01   1.1463664029e-02    
5.3811983886e-01    -1.2850408871e-02   8.9251749357e-01    -2.2641116480e-01   1.1481120097e-02    
5.3402194509e-01    -1.2292946992e-02   8.9187574669e-01    -1.8477578324e-01   1.1446634944e-02    
5.3023265990e-01    -1.1737085490e-02   8.9123903899e-01    -1.1267281446e-01   1.1349264390e-02    
5.2673246199e-01    -1.1155187079e-02   8.9057644443e-01    -4.3585599215e-02   1.1147777949e-02    
5.2349390035e-01    -1.0499918563e-02   8.8983499609e-01    -2.8192227048e-02   1.0845643775e-02    
5.2049710518e-01    -9.7298972764e-03   8.8896895478e-01    -9.1930435215e-02   1.0515224121e-02    
5.1773821957e-01    -8.8281577200e-03   8.8796023876e-01    -2.2888427866e-01   1.0104563141e-02    
5.1522484648e-01    -7.8054315947e-03   8.8682085583e-01    -4.1139922123e-01   9.5615989128e-03    
5.1296703041e-01    -6.6911658732e-03   8.8558441663e-01    -6.1015136573e-01   8.9837793928e-03    
5.1096734347e-01    -5.5189622217e-03   8.8428780267e-01    -7.9832664625e-01   8.2236890402e-03    
5.0922102147e-01    -4.3147968554e-03   8.8296001532e-01    -9.6317411833e-01   7.4672221938e-03    
5.0771975945e-01    -3.0932733839e-03   8.8161654379e-01    -1.0935288480e+00   6.7098919613e-03    
5.0645729197e-01    -1.8612040596e-03   8.8026490384e-01    -1.1778939201e+00   6.1022357249e-03    
5.0543333007e-01    -6.2164519372e-04   8.7890813113e-01    -1.2038880549e+00   5.7930457867e-03    
9.2377319790e-01    -2.0883696515e-04   8.9785227225e-01    -9.1516335184e-02   5.9188886923e-03    
9.2085202721e-01    -6.2598869432e-04   8.9837673144e-01    7.8232987941e-02    6.0369644287e-03    
9.1787891471e-01    -1.0448677357e-03   8.9890293901e-01    1.3296905632e-01    6.0996443008e-03    
9.1482294547e-01    -1.4703675111e-03   8.9943731564e-01    1.3904847490e-01    6.1360490298e-03    
9.1165604107e-01    -1.9067033042e-03   8.9998493254e-01    1.3630535273e-01    6.1742492886e-03    
9.0835312788e-01    -2.3575095131e-03   9.0055041846e-01    1.3367824208e-01    6.2111036397e-03    
9.0489201332e-01    -2.8258415038e-03   9.0113760219e-01    1.3252702745e-01    6.2501999139e-03    
9.0125295100e-01    -3.3136748810e-03   9.0174877727e-01    1.3207470135e-01    6.2950124025e-03    
8.9741833850e-01    -3.8214793106e-03   9.0238445880e-01    1.3097081595e-01    6.3472286548e-03    
8.9337286379e-01    -4.3487890765e-03   9.0304399383e-01    1.2868230143e-01    6.4016746692e-03    
8.8910371059e-01    -4.8947240035e-03   9.0372615559e-01    1.2516730986e-01    6.4612728824e-03    
8.8460041615e-01    -5.4580073116e-03   9.0442922152e-01    1.2048255291e-01    6.5265279617e-03    
8.7985474421e-01    -6.0370587916e-03   9.0515107194e-01    1.1469520505e-01    6.5957044402e-03    
8.7486080515e-01    -6.6301863471e-03   9.0588930250e-01    1.0810073663e-01    6.6708662557e-03    
8.6961498708e-01    -7.2356996280e-03   9.0664177591e-01    1.0091391687e-01    6.7494235187e-03    
8.6411570570e-01    -7.8520255028e-03   9.0740620613e-01    9.3492066165e-02    6.8310452894e-03    
8.5836360698e-01    -8.4777837067e-03   9.0818073781e-01    8.6184940880e-02    6.9175576309e-03    
8.5236135944e-01    -9.1117600628e-03   9.0896366983e-01    7.9273147057e-02    7.0062800258e-03    
8.4611341282e-01    -9.7529719889e-03   9.0975354852e-01    7.3082869349e-02    7.0972265533e-03    
8.3962612330e-01    -1.0400595607e-02   9.1054917850e-01    6.7925710884e-02    7.1917625281e-03    
8.3290742647e-01    -1.1053768293e-02   9.1134932637e-01    6.3941576148e-02    7.2867116070e-03    
8.2596656071e-01    -1.1711379112e-02   9.1215236037e-01    6.1120922605e-02    7.3840142012e-03    
8.1881396447e-01    -1.2371921742e-02   9.1295629218e-01    5.9422998786e-02    7.4844225691e-03    
8.1146103399e-01    -1.3033315823e-02   9.1375819026e-01    5.8680376641e-02    7.5876281979e-03    
8.0391990774e-01    -1.3692670433e-02   9.1455441002e-01    5.8548877617e-02    7.6934029264e-03    
7.9620322011e-01    -1.4346190213e-02   9.1534017197e-01    5.8650061393e-02    7.8017215195e-03    
7.8832402611e-01    -1.4989164055e-02   9.1610927507e-01    5.8548535583e-02    7.9147041803e-03    
7.8029567516e-01    -1.5615960327e-02   9.1685473134e-01    5.7751780342e-02    8.0334231989e-03    
7.7213173154e-01    -1.6220183980e-02   9.1756850126e-01    5.5816421576e-02    8.1582254683e-03    
7.6384611853e-01    -1.6794941327e-02   9.1824205768e-01    5.2346752681e-02    8.2903355873e-03    
7.5545313068e-01    -1.7333101324e-02   9.1886662804e-01    4.6988477523e-02    8.4292397929e-03    
7.4696737501e-01    -1.7827593533e-02   9.1943355005e-01    3.9370853507e-02    8.5726335120e-03    
7.3840419308e-01    -1.8271882133e-02   9.1993503030e-01    2.9435741860e-02    8.6936621025e-03    
7.2977977927e-01    -1.8660340215e-02   9.2036434518e-01    1.7230198990e-02    8.8125410001e-03    
7.2111105988e-01    -1.8988410742e-02   9.2071634853e-01    2.8901432240e-03    8.9349749321e-03    
7.1241586248e-01    -1.9252897955e-02   9.2098765831e-01    -1.3284562376e-02   9.0609170633e-03    
7.0371304358e-01    -1.9452159959e-02   9.2117674864e-01    -3.0901456024e-02   9.1911384268e-03    
6.9502229913e-01    -1.9586035534e-02   9.2128416382e-01    -4.9550355567e-02   9.3246951287e-03    
6.8636406394e-01    -1.9655803829e-02   9.2131210876e-01    -6.8712502372e-02   9.4610651006e-03    
6.7775938663e-01    -1.9664002396e-02   9.2126444717e-01    -8.7882584030e-02   9.5995516243e-03    
6.6922962618e-01    -1.9614119302e-02   9.2114619996e-01    -1.0654826783e-01   9.7400535799e-03    
6.6079622032e-01    -1.9510271999e-02   9.2096299725e-01    -1.2431237918e-01   9.8808904368e-03    
6.5248030066e-01    -1.9356879781e-02   9.2072093186e-01    -1.4087668447e-01   1.0021523185e-02    
6.4430266080e-01    -1.9158424906e-02   9.2042605604e-01    -1.5600750632e-01   1.0161305753e-02    
6.3628338557e-01    -1.8919093002e-02   9.2008394110e-01    -1.6970176257e-01   1.0299190514e-02    
6.2844147676e-01    -1.8642550390e-02   9.1969959146e-01    -1.8205351134e-01   1.0434255096e-02    
6.2079492161e-01    -1.8331922180e-02   9.1927720761e-01    -1.9323217287e-01   1.0566967709e-02    
6.1336043174e-01    -1.7989750532e-02   9.1882018387e-01    -2.0343745746e-01   1.0695144514e-02    
6.0615349038e-01    -1.7617979384e-02   9.1833127959e-01    -2.1301835254e-01   1.0821094580e-02    
5.9918824235e-01    -1.7218130379e-02   9.1781255374e-01    -2.2219510346e-01   1.0943171876e-02    
5.9247757286e-01    -1.6791590335e-02   9.1726590480e-01    -2.3096601816e-01   1.1056389650e-02    
5.8603307991e-01    -1.6339690405e-02   9.1669315255e-01    -2.3939592385e-01   1.1164721064e-02    
5.7986509401e-01    -1.5863990239e-02   9.1609628588e-01    -2.4705742542e-01   1.1267004172e-02    
5.7398282816e-01    -1.5366544764e-02   9.1547793898e-01    -2.5335942407e-01   1.1364476624e-02    
5.6839416080e-01    -1.4849984069e-02   9.1484120259e-01    -2.5733617778e-01   1.1447953857e-02    
5.6310565648e-01    -1.4317587188e-02   9.1419002510e-01    -2.5811118816e-01   1.1514321326e-02    
5.5812248282e-01    -1.3773440220e-02   9.1352902416e-01    -2.5457578245e-01   1.1572321383e-02    
5.5344824241e-01    -1.3222132561e-02   9.1286365739e-01    -2.4583574754e-01   1.1621688393e-02    
5.4908453558e-01    -1.2668697275e-02   9.1219944691e-01    -2.2852573881e-01   1.1646976285e-02    
5.4503162978e-01    -1.2119321367e-02   9.1154365166e-01    -1.8695309914e-01   1.1631369631e-02    
5.4128292501e-01    -1.1571505821e-02   9.1089285641e-01    -1.1481615109e-01   1.1516969831e-02    
5.3781860228e-01    -1.0998006999e-02   9.1021569576e-01    -4.5789413075e-02   1.1298408589e-02    
5.3461035931e-01    -1.0352174689e-02   9.0945770947e-01    -3.0970651370e-02   1.1001663886e-02    
5.3163805020e-01    -9.5932031847e-03   9.0857270343e-01    -9.4562307723e-02   1.0606539670e-02    
5.2889704013e-01    -8.7043638062e-03   9.0754152622e-01    -2.3201919220e-01   1.0167774017e-02    
5.2639556944e-01    -7.6962030068e-03   9.0637728592e-01    -4.1502877654e-01   9.6149373503e-03    
5.2414372923e-01    -6.5977444155e-03   9.0511341122e-01    -6.1334781856e-01   8.9588995770e-03    
5.2214521542e-01    -5.4420897877e-03   9.0378820940e-01    -8.0320218900e-01   8.2885007526e-03    
5.2039574538e-01    -4.2548415109e-03   9.0243102242e-01    -9.6957649893e-01   7.5715644193e-03    
5.1888764360e-01    -3.0503966086e-03   9.0105798879e-01    -1.1012981819e+00   6.8598727490e-03    
5.1761477910e-01    -1.8354667500e-03   8.9967653989e-01    -1.1863234005e+00   6.2651667330e-03    
5.1657697229e-01    -6.1306587800e-04   8.9828983039e-01    -1.2137524677e+00   6.0129292533e-03    
9.2860982980e-01    -2.0624441271e-04   9.1505821656e-01    -8.9446435092e-02   6.0541611318e-03    
9.2572956374e-01    -6.1821254134e-04   9.1559252260e-01    7.9959728575e-02    6.1760033084e-03    
9.2279815040e-01    -1.0318759251e-03   9.1612894427e-01    1.3418067475e-01    6.2351972346e-03    
9.1978497584e-01    -1.4520678129e-03   9.1667347425e-01    1.4008470768e-01    6.2674200509e-03    
9.1666249930e-01    -1.8829494389e-03   9.1723158781e-01    1.3730415960e-01    6.3002562425e-03    
9.1340601016e-01    -2.3281085730e-03   9.1780802504e-01    1.3468092214e-01    6.3373850607e-03    
9.0999353236e-01    -2.7905622648e-03   9.1840635227e-01    1.3358265018e-01    6.3796398493e-03    
9.0640568120e-01    -3.2722592927e-03   9.1902929616e-01    1.3322159191e-01    6.4275665801e-03    
9.0262505357e-01    -3.7736610978e-03   9.1967718808e-01    1.3221472360e-01    6.4793080731e-03    
8.9863657533e-01    -4.2943072367e-03   9.2034938531e-01    1.3002703283e-01    6.5346384490e-03    
8.9442755821e-01    -4.8333260839e-03   9.2104463828e-01    1.2663894723e-01    6.5945220592e-03    
8.8998767411e-01    -5.3894556259e-03   9.2176111228e-01    1.2209880877e-01    6.6592270798e-03    
8.8530877975e-01    -5.9611342597e-03   9.2249672679e-01    1.1648675340e-01    6.7271763117e-03    
8.8038509974e-01    -6.5466896910e-03   9.2324915883e-01    1.1008054878e-01    6.7996919558e-03    
8.7521304599e-01    -7.1444519065e-03   9.2401604399e-01    1.0310016362e-01    6.8780855749e-03    
8.6979103720e-01    -7.7528670671e-03   9.2479513052e-01    9.5906308851e-02    6.9591837452e-03    
8.6411971802e-01    -8.3705702764e-03   9.2558451890e-01    8.8819301374e-02    7.0437345373e-03    
8.5820167980e-01    -8.9963660125e-03   9.2638247556e-01    8.2170838222e-02    7.1332725983e-03    
8.5204141214e-01    -9.6292781819e-03   9.2718746268e-01    7.6304181502e-02    7.2244037049e-03    
