8.5204141214e-01    -9.6292781819e-03   9.2718746268e-01    7.6354269367e-02    7.3076760904e-03    
8.4564518679e-01    -1.0268497229e-02   9.2799835800e-01    7.1547285082e-02    7.4026014600e-03    
8.3902076759e-01    -1.0913168521e-02   9.2881381007e-01    6.7960564075e-02    7.4994845017e-03    
8.3217729180e-01    -1.1562196403e-02   9.2963221993e-01    6.5619013184e-02    7.5971484625e-03    
8.2512504940e-01    -1.2214094189e-02   9.3045152269e-01    6.4433439603e-02    7.6954981138e-03    
8.1787528183e-01    -1.2866806973e-02   9.3126885739e-01    6.4217499581e-02    7.7964185923e-03    
8.1043994833e-01    -1.3517484056e-02   9.3208032257e-01    6.4632600614e-02    7.9010926721e-03    
8.0283146638e-01    -1.4162380257e-02   9.3288111964e-01    6.5287603101e-02    8.0085993213e-03    
7.9506264936e-01    -1.4796846848e-02   9.3366495966e-01    6.5750359593e-02    8.1211384800e-03    
7.8714660996e-01    -1.5415328943e-02   9.3442465262e-01    6.5527947533e-02    8.2396515022e-03    
7.7909661178e-01    -1.6011519356e-02   9.3515210816e-01    6.4182368473e-02    8.3652370085e-03    
7.7092627244e-01    -1.6578617292e-02   9.3583856536e-01    6.1329826578e-02    8.4983767305e-03    
7.6264951913e-01    -1.7109592336e-02   9.3647505651e-01    5.6608294136e-02    8.6391913923e-03    
7.5428072323e-01    -1.7597471082e-02   9.3705283031e-01    4.9641744605e-02    8.7866218138e-03    
7.4583486181e-01    -1.8035809660e-02   9.3756388554e-01    4.0345539082e-02    8.9106456403e-03    
7.3732775191e-01    -1.8419060721e-02   9.3800144883e-01    2.8725302708e-02    9.0319322054e-03    
7.2877600399e-01    -1.8742732959e-02   9.3836016707e-01    1.4894714112e-02    9.1582314244e-03    
7.2019714457e-01    -1.9003675480e-02   9.3863663842e-01    -8.7996234956e-04   9.2893137287e-03    
7.1160968964e-01    -1.9200271266e-02   9.3882938103e-01    -1.8226196210e-02   9.4252988889e-03    
7.0303303466e-01    -1.9332364677e-02   9.3893878842e-01    -3.6775308486e-02   9.5655483694e-03    
6.9448732668e-01    -1.9401216765e-02   9.3896727758e-01    -5.6037467873e-02   9.7094031195e-03    
6.8599335363e-01    -1.9409331915e-02   9.3891867907e-01    -7.5517575473e-02   9.8560609368e-03    
6.7757226270e-01    -1.9360150324e-02   9.3879811653e-01    -9.4718086619e-02   1.0004794190e-02    
6.6924523233e-01    -1.9257731451e-02   9.3861140286e-01    -1.1323804094e-01   1.0154050686e-02    
6.6103316686e-01    -1.9106436502e-02   9.3836457832e-01    -1.3076563130e-01   1.0302710245e-02    
6.5295670824e-01    -1.8910681678e-02   9.3806406516e-01    -1.4706456184e-01   1.0451228053e-02    
6.4503562816e-01    -1.8674596566e-02   9.3771538306e-01    -1.6210694811e-01   1.0598042242e-02    
6.3728885162e-01    -1.8401797140e-02   9.3732361355e-01    -1.7596709998e-01   1.0742202876e-02    
6.2973413430e-01    -1.8095362131e-02   9.3689308955e-01    -1.8876179212e-01   1.0883711597e-02    
6.2238806786e-01    -1.7757799081e-02   9.3642732209e-01    -2.0063465404e-01   1.1021621951e-02    
6.1526592610e-01    -1.7391024751e-02   9.3592897465e-01    -2.1182404716e-01   1.1154589545e-02    
6.0838171314e-01    -1.6996535737e-02   9.3540030924e-01    -2.2248344973e-01   1.1283978599e-02    
6.0174813788e-01    -1.6575700967e-02   9.3484314603e-01    -2.3254712778e-01   1.1406563675e-02    
5.9537673443e-01    -1.6129829279e-02   9.3425943249e-01    -2.4198583994e-01   1.1522434174e-02    
5.8927771503e-01    -1.5660461558e-02   9.3365112416e-01    -2.5034239135e-01   1.1628557458e-02    
5.8346021799e-01    -1.5169620765e-02   9.3302087614e-01    -2.5698070982e-01   1.1722321047e-02    
5.7793207498e-01    -1.4659899120e-02   9.3237189441e-01    -2.6102407290e-01   1.1805223976e-02    
5.7269982986e-01    -1.4134537119e-02   9.3170813666e-01    -2.6177801319e-01   1.1881022082e-02    
5.6776874759e-01    -1.3597557426e-02   9.3103452605e-01    -2.5799581972e-01   1.1938855257e-02    
5.6314237632e-01    -1.3053496146e-02   9.3035633333e-01    -2.4888428651e-01   1.1980869175e-02    
5.5882255950e-01    -1.2507312823e-02   9.2967946648e-01    -2.3130562303e-01   1.1992909466e-02    
5.5480952621e-01    -1.1965122051e-02   9.2901101612e-01    -1.8948576061e-01   1.1949567739e-02    
5.5109687267e-01    -1.1424450525e-02   9.2834781788e-01    -1.1751546217e-01   1.1798288265e-02    
5.4766427808e-01    -1.0858415517e-02   9.2765748039e-01    -4.9148609378e-02   1.1553170724e-02    
5.4448318578e-01    -1.0220958003e-02   9.2688520301e-01    -3.5326017509e-02   1.1245042401e-02    
5.4153245530e-01    -9.4718045863e-03   9.2598308830e-01    -1.0009986954e-01   1.0878281092e-02    
5.3880745601e-01    -8.5944177443e-03   9.2493215358e-01    -2.3747568055e-01   1.0396698959e-02    
5.3631639239e-01    -7.5991989848e-03   9.2374548122e-01    -4.2119746161e-01   9.9074134434e-03    
5.3406998847e-01    -6.5147744156e-03   9.2245747708e-01    -6.2103438536e-01   9.3841313025e-03    
5.3207253777e-01    -5.3738149103e-03   9.2110698192e-01    -8.1029858256e-01   8.6470207621e-03    
5.3032024392e-01    -4.2015964897e-03   9.1972364996e-01    -9.7709030316e-01   7.9362541511e-03    
5.2880605355e-01    -3.0123160665e-03   9.1832432082e-01    -1.1085998093e+00   7.1285730147e-03    
5.2752392794e-01    -1.8126086429e-03   9.1691632849e-01    -1.1933671096e+00   6.4330728874e-03    
5.2647386830e-01    -6.0544629903e-04   9.1550309335e-01    -1.2201120886e+00   6.0867676977e-03    
9.3286953966e-01    -2.0396148754e-04   9.3021189440e-01    -8.7324927522e-02   6.3113970208e-03    
9.3002534401e-01    -6.1136389962e-04   9.3075511066e-01    8.1563662608e-02    6.3817964434e-03    
9.2713061896e-01    -1.0204337322e-03   9.3130033391e-01    1.3495000734e-01    6.4202597910e-03    
9.2415520098e-01    -1.4359504738e-03   9.3185389160e-01    1.4051194375e-01    6.4516700728e-03    
9.2107191602e-01    -1.8620280915e-03   9.3242138354e-01    1.3770999177e-01    6.4907128786e-03    
9.1785620802e-01    -2.3022149012e-03   9.3300722713e-01    1.3517168056e-01    6.5301745706e-03    
9.1448660038e-01    -2.7594907575e-03   9.3361555900e-01    1.3418281932e-01    6.5721315102e-03    
9.1094381049e-01    -3.2357831994e-03   9.3424873087e-01    1.3389848010e-01    6.6168842375e-03    
9.0721073438e-01    -3.7315459371e-03   9.3490741523e-01    1.3296137825e-01    6.6665459166e-03    
9.0327243641e-01    -4.2463239049e-03   9.3559070555e-01    1.3086771513e-01    6.7223444994e-03    
8.9911638974e-01    -4.7792506361e-03   9.3629750462e-01    1.2756211725e-01    6.7830078978e-03    
8.9473232914e-01    -5.3290803616e-03   9.3702588186e-01    1.2316902383e-01    6.8501508978e-03    
8.9011228679e-01    -5.8942652014e-03   9.3777364216e-01    1.1775517237e-01    6.9207068275e-03    
8.8525051730e-01    -6.4731518200e-03   9.3853857267e-01    1.1157829076e-01    6.9968700866e-03    
8.8014341632e-01    -7.0640875173e-03   9.3931813287e-01    1.0489737341e-01    7.0796690525e-03    
8.7478948087e-01    -7.6655355686e-03   9.4011009729e-01    9.8039631805e-02    7.1648864346e-03    
8.6918932493e-01    -8.2761446904e-03   9.4091255563e-01    9.1301076475e-02    7.2523871164e-03    
8.6334546832e-01    -8.8947336253e-03   9.4172372474e-01    8.4974597667e-02    7.3421616291e-03    
8.5726241455e-01    -9.5203385113e-03   9.4254205155e-01    7.9440900053e-02    7.4356878187e-03    
8.5094636835e-01    -1.0152153923e-02   9.4336636601e-01    7.5009244487e-02    7.5322214806e-03    
8.4440494172e-01    -1.0789338410e-02   9.4419531199e-01    7.1874061993e-02    7.6286786276e-03    
8.3764722584e-01    -1.1430806828e-02   9.4502731219e-01    7.0077666845e-02    7.7250982402e-03    
8.3068338547e-01    -1.2075090275e-02   9.4586014119e-01    6.9564592059e-02    7.8239163759e-03    
8.2352449234e-01    -1.2720158955e-02   9.4669097647e-01    7.0129231982e-02    7.9243961225e-03    
8.1618235778e-01    -1.3363192682e-02   9.4751592111e-01    7.1402730240e-02    8.0272425150e-03    
8.0866918225e-01    -1.4000492625e-02   9.4832991698e-01    7.2953594029e-02    8.1340955671e-03    
8.0099757250e-01    -1.4627467295e-02   9.4912674255e-01    7.4340783105e-02    8.2462534987e-03    
7.9318042772e-01    -1.5238627591e-02   9.4989907142e-01    7.5054486611e-02    8.3637186585e-03    
7.8523076513e-01    -1.5827741154e-02   9.5063852932e-01    7.4652009351e-02    8.4880550302e-03    
7.7716191992e-01    -1.6388094827e-02   9.5133629810e-01    7.2775059183e-02    8.6213661600e-03    
7.6898759166e-01    -1.6912740939e-02   9.5198334637e-01    6.9090168593e-02    8.7623512493e-03    
7.6072181110e-01    -1.7394794945e-02   9.5257069754e-01    6.3226399382e-02    8.9083873838e-03    
7.5237926210e-01    -1.7827893766e-02   9.5309019893e-01    5.5094095804e-02    9.0316199847e-03    
7.4397547834e-01    -1.8206558493e-02   9.5353498163e-01    4.4668439753e-02    9.1510792006e-03    
7.3552676152e-01    -1.8526357173e-02   9.5389964324e-01    3.2016721585e-02    9.2754095819e-03    
7.2705037946e-01    -1.8784177852e-02   9.5418064035e-01    1.7379894345e-02    9.4051953332e-03    
7.1856450480e-01    -1.8978425546e-02   9.5437653806e-01    1.0813479231e-03    9.5392366189e-03    
7.1008832007e-01    -1.9108948768e-02   9.5448777541e-01    -1.6545991282e-02   9.6777811246e-03    
7.0164174216e-01    -1.9176994890e-02   9.5451666760e-01    -3.5076573439e-02   9.8205504210e-03    
6.9324529072e-01    -1.9185035452e-02   9.5446727260e-01    -5.4047645022e-02   9.9662309122e-03    
6.8491988817e-01    -1.9136470620e-02   9.5434471116e-01    -7.2982802469e-02   1.0114662267e-02    
6.7668649454e-01    -1.9035311425e-02   9.5415483348e-01    -9.1517235523e-02   1.0264282259e-02    
6.6856593705e-01    -1.8885861865e-02   9.5390395298e-01    -1.0937054178e-01   1.0413458779e-02    
6.6057854769e-01    -1.8692486942e-02   9.5359835615e-01    -1.2631725142e-01   1.0564180745e-02    
6.5274399232e-01    -1.8459262038e-02   9.5324389879e-01    -1.4234775567e-01   1.0713808829e-02    
6.4508101006e-01    -1.8189758181e-02   9.5284565275e-01    -1.5757070502e-01   1.0861291675e-02    
6.3760720693e-01    -1.7887017070e-02   9.5240799033e-01    -1.7211673186e-01   1.1006851687e-02    
6.3033899451e-01    -1.7553513422e-02   9.5193445945e-01    -1.8613752616e-01   1.1149326162e-02    
6.2329154456e-01    -1.7191137778e-02   9.5142784490e-01    -1.9987600629e-01   1.1289651513e-02    
6.1647866516e-01    -1.6801371298e-02   9.5089032157e-01    -2.1336280568e-01   1.1424974062e-02    
6.0991301821e-01    -1.6385560044e-02   9.5032396522e-01    -2.2641605126e-01   1.1555992919e-02    
6.0360597942e-01    -1.5944999938e-02   9.4973051062e-01    -2.3883274966e-01   1.1680076321e-02    
5.9756773168e-01    -1.5481206948e-02   9.4911218381e-01    -2.4996793126e-01   1.1796385801e-02    
5.9180723225e-01    -1.4996182406e-02   9.4847147624e-01    -2.5896078408e-01   1.1900444884e-02    
5.8633238564e-01    -1.4492486921e-02   9.4781171846e-01    -2.6478882074e-01   1.1989815015e-02    
5.8114973733e-01    -1.3973317244e-02   9.4713696327e-01    -2.6660924902e-01   1.2064218027e-02    
5.7626451509e-01    -1.3442652978e-02   9.4645213225e-01    -2.6334798629e-01   1.2129178880e-02    
5.7168034243e-01    -1.2904971474e-02   9.4576271728e-01    -2.5424085617e-01   1.2178061468e-02    
5.6739912305e-01    -1.2365178432e-02   9.4507460599e-01    -2.3614208951e-01   1.2186813873e-02    
5.6342121693e-01    -1.1829313635e-02   9.4439508301e-01    -1.9380290471e-01   1.2149170871e-02    
5.5974027791e-01    -1.1294935512e-02   9.4372091640e-01    -1.2162323091e-01   1.2008048075e-02    
5.5633572898e-01    -1.0735470060e-02   9.4301913251e-01    -5.3558320327e-02   1.1758573847e-02    
5.5317842191e-01    -1.0105394349e-02   9.4223394002e-01    -4.0126050965e-02   1.1420938005e-02    
5.5024679845e-01    -9.3648839093e-03   9.4131697913e-01    -1.0538473279e-01   1.1044672931e-02    
5.4753588946e-01    -8.4975861637e-03   9.4024864059e-01    -2.4381378682e-01   1.0589395759e-02    
5.4505404463e-01    -7.5137616787e-03   9.3904232743e-01    -4.2742797650e-01   9.9960777703e-03    
5.4281234432e-01    -6.4417019503e-03   9.3773286924e-01    -6.2753428009e-01   9.3827759761e-03    
5.4081577226e-01    -5.3136868979e-03   9.3636000494e-01    -8.1918292827e-01   8.7789830014e-03    
5.3906106531e-01    -4.1546990849e-03   9.3495382296e-01    -9.8626680079e-01   8.0027497694e-03    
5.3754145338e-01    -2.9787780647e-03   9.3353124030e-01    -1.1180908953e+00   7.1752798127e-03    
5.3625124212e-01    -1.7924780760e-03   9.3209997527e-01    -1.2032432584e+00   6.5153660246e-03    
5.3519033564e-01    -5.9873451679e-04   9.3066329524e-01    -1.2308237404e+00   6.2420729108e-03    
9.3659021783e-01    -2.0196746694e-04   9.4344810691e-01    -8.5860448580e-02   6.4653053008e-03    
9.3377753563e-01    -6.0538130598e-04   9.4399907722e-01    8.2182397792e-02    6.5326793708e-03    
9.3091488969e-01    -1.0104395315e-03   9.4455208328e-01    1.3459974589e-01    6.5712207291e-03    
9.2797246175e-01    -1.4218723706e-03   9.4511357519e-01    1.3979608330e-01    6.6032437526e-03    
9.2492329604e-01    -1.8437547636e-03   9.4568899663e-01    1.3691409454e-01    6.6398749291e-03    
9.2174330428e-01    -2.2795974040e-03   9.4628324979e-01    1.3442442380e-01    6.6784783748e-03    
9.1841112506e-01    -2.7323510867e-03   9.4690026982e-01    1.3352675384e-01    6.7198665911e-03    
9.1490770051e-01    -3.2039225670e-03   9.4754244836e-01    1.3340444955e-01    6.7653630274e-03    
9.1121615281e-01    -3.6947605285e-03   9.4821045266e-01    1.3261400456e-01    6.8157577270e-03    
9.0732171728e-01    -4.2044111004e-03   9.4890353403e-01    1.3066552335e-01    6.8737125959e-03    
9.0321190707e-01    -4.7320184165e-03   9.4962030874e-01    1.2751647483e-01    6.9360511379e-03    
8.9887663476e-01    -5.2763444340e-03   9.5035905230e-01    1.2323133224e-01    7.0029139887e-03    
8.9430802213e-01    -5.8358575845e-03   9.5111752633e-01    1.1794395196e-01    7.0756739379e-03    
8.8950030869e-01    -6.4089183442e-03   9.5189328869e-01    1.1197675656e-01    7.1532438804e-03    
8.8444992127e-01    -6.9938921988e-03   9.5268394006e-01    1.0559169413e-01    7.2357998667e-03    
8.7915545297e-01    -7.5892541169e-03   9.5348723074e-01    9.9155099319e-02    7.3220931425e-03    
8.7361744930e-01    -8.1936684048e-03   9.5430110025e-01    9.2922971436e-02    7.4110483198e-03    
8.6783838036e-01    -8.8059627299e-03   9.5512375959e-01    8.7112801358e-02    7.5016831467e-03    
8.6182277777e-01    -9.4251829534e-03   9.5595373274e-01    8.2056213006e-02    7.5959640385e-03    
8.5557674056e-01    -1.0050532421e-02   9.5678981233e-01    7.8012888646e-02    7.6930719557e-03    
8.4910780408e-01    -1.0681176741e-02   9.5763054467e-01    7.5211413931e-02    7.7904590063e-03    
8.4242498719e-01    -1.1316042815e-02   9.5847432028e-01    7.3771307315e-02    7.8892569841e-03    
8.3553835871e-01    -1.1953675810e-02   9.5931902818e-01    7.3783414420e-02    7.9890972693e-03    
8.2845887048e-01    -1.2592065975e-02   9.6016166979e-01    7.5086315600e-02    8.0910578208e-03    
8.2119814171e-01    -1.3228424453e-02   9.6099836441e-01    7.7289477072e-02    8.1955845473e-03    
8.1376819966e-01    -1.3859090685e-02   9.6182392213e-01    7.9930376234e-02    8.3027528796e-03    
8.0618151178e-01    -1.4479520014e-02   9.6263206197e-01    8.2528836594e-02    8.4150101803e-03    
7.9845074053e-01    -1.5084283722e-02   9.6341535846e-01    8.4529847155e-02    8.5319172843e-03    
7.9058870279e-01    -1.5667218308e-02   9.6416536906e-01    8.5435952608e-02    8.6562120154e-03    
7.8260856853e-01    -1.6221678773e-02   9.6487308431e-01    8.4835496344e-02    8.7905890694e-03    
7.7452367266e-01    -1.6740798069e-02   9.6552931472e-01    8.2412012020e-02    8.9312680334e-03    
7.6634784921e-01    -1.7217764639e-02   9.6612500378e-01    7.7903772626e-02    9.0784903542e-03    
7.5809556047e-01    -1.7646286344e-02   9.6665190181e-01    7.1247426714e-02    9.2016961162e-03    
7.4978202747e-01    -1.8020945999e-02   9.6710296390e-01    6.2409389640e-02    9.3192620676e-03    
7.4142332151e-01    -1.8337359772e-02   9.6747278908e-01    5.1426773527e-02    9.4414921050e-03    
7.3303641102e-01    -1.8592454779e-02   9.6775778136e-01    3.8501128718e-02    9.5684378419e-03    
7.2463927357e-01    -1.8784652307e-02   9.6795644424e-01    2.3939793050e-02    9.6994155310e-03    
7.1625085405e-01    -1.8913803951e-02   9.6806925469e-01    8.0390908832e-03    9.8344234588e-03    
7.0789085601e-01    -1.8981144511e-02   9.6809856020e-01    -8.8282520395e-03   9.9739784245e-03    
6.9957958441e-01    -1.8989120463e-02   9.6804839159e-01    -2.6252690130e-02   1.0116839021e-02    
6.9133774598e-01    -1.8941095085e-02   9.6792404861e-01    -4.3806841591e-02   1.0262348443e-02    
6.8318618726e-01    -1.8841034825e-02   9.6773147726e-01    -6.1155472832e-02   1.0409337084e-02    
6.7514552089e-01    -1.8693197809e-02   9.6747703402e-01    -7.8051123872e-02   1.0556769055e-02    
6.6723594852e-01    -1.8501901561e-02   9.6716708718e-01    -9.4320629796e-02   1.0705424985e-02    
6.5947699545e-01    -1.8271175041e-02   9.6680753777e-01    -1.0997753822e-01   1.0852993616e-02    
6.5188720122e-01    -1.8004550298e-02   9.6640361398e-01    -1.2514886861e-01   1.1000903112e-02    
6.4448404712e-01    -1.7705035547e-02   9.6595969615e-01    -1.4005320485e-01   1.1146751613e-02    
6.3728383754e-01    -1.7375076114e-02   9.6547942211e-01    -1.5495530184e-01   1.1291588683e-02    
6.3030160293e-01    -1.7016544566e-02   9.6496554371e-01    -1.7023038139e-01   1.1433720217e-02    
6.2355106792e-01    -1.6630901132e-02   9.6442037182e-01    -1.8603637354e-01   1.1572797892e-02    
6.1704473335e-01    -1.6219479161e-02   9.6384592744e-01    -2.0221014252e-01   1.1712045138e-02    
6.1079394581e-01    -1.5783556365e-02   9.6324407174e-01    -2.1849415537e-01   1.1845956499e-02    
6.0480870617e-01    -1.5324635488e-02   9.6261680777e-01    -2.3410640004e-01   1.1975434705e-02    
5.9909805049e-01    -1.4844691804e-02   9.6196697545e-01    -2.4795241293e-01   1.2092772458e-02    
